1.668701916184741618e-01,4.003308172351635608e-01,-8.384556060093570906e-01,-1.891812285209939271e+00
1.635873316229965457e-01,3.932811587699026057e-01,-8.269032077084462751e-01,-1.877672084247799411e+00
1.603685302954461489e-01,3.863536612442390883e-01,-8.155008579942067959e-01,-1.863573356023188854e+00
1.572125271951045344e-01,3.795461728398626389e-01,-8.042464878137745021e-01,-1.849515789133061805e+00
1.541180864722979660e-01,3.728565790156575521e-01,-7.931380549663735735e-01,-1.835499073083445287e+00
1.510839963843218225e-01,3.662828018508918482e-01,-7.821735437328851681e-01,-1.821522898282732728e+00
1.481090688210669193e-01,3.598227993998130425e-01,-7.713509645098829415e-01,-1.807586956034714865e+00
1.451921388396384682e-01,3.534745650573427045e-01,-7.606683534487689302e-01,-1.793690938531803614e+00
1.423320642082620269e-01,3.472361269358243407e-01,-7.501237720993824132e-01,-1.779834538848324543e+00
1.395277249589931823e-01,3.411055472524474608e-01,-7.397153070581340417e-01,-1.766017450933565991e+00
1.367780229490584420e-01,3.350809217273961194e-01,-7.294410696209627787e-01,-1.752239369605107511e+00
1.340818814310257845e-01,3.291603789923046586e-01,-7.192991954404737154e-01,-1.738499990542142770e+00
1.314382446309653452e-01,3.233420800090221481e-01,-7.092878441877735751e-01,-1.724799010278614153e+00
1.288460773351841060e-01,3.176242174982596977e-01,-6.994051992184517896e-01,-1.711136126196656226e+00
1.263043644847154923e-01,3.120050153783928137e-01,-6.896494672428949979e-01,-1.697511036519807615e+00
1.238121107779033697e-01,3.064827282136305953e-01,-6.800188780009578382e-01,-1.683923440306408059e+00
1.213683402807054501e-01,3.010556406718848943e-01,-6.705116839407088136e-01,-1.670373037442945074e+00
1.189720960444099473e-01,2.957220669919465861e-01,-6.611261599013168455e-01,-1.656859528637392387e+00
1.166224397309746086e-01,2.904803504599520192e-01,-6.518606027999959140e-01,-1.643382615412595449e+00
1.143184512456184160e-01,2.853288628945599426e-01,-6.427133313229348444e-01,-1.629942000099668720e+00
1.120592283764535735e-01,2.802660041414709036e-01,-6.336826856203646718e-01,-1.616537385831561036e+00
1.098438864412616678e-01,2.752902015761449772e-01,-6.247670270051420838e-01,-1.603168476536256160e+00
1.076715579409662643e-01,2.703999096154889870e-01,-6.159647376555125176e-01,-1.589834976930424082e+00
1.055413922200799798e-01,2.655936092376818825e-01,-6.072742203216396906e-01,-1.576536592512856494e+00
1.034525551334174454e-01,2.608698075103557112e-01,-5.986938980355298590e-01,-1.563273029557914251e+00
1.014042287196059711e-01,2.562270371268866032e-01,-5.902222138250922123e-01,-1.550043995109090522e+00
9.939561088070615613e-02,2.516638559505482431e-01,-5.818576304315101755e-01,-1.536849196972520870e+00
9.742591506810485691e-02,2.471788465666370227e-01,-5.735986300302969854e-01,-1.523688343710500437e+00
9.549436997460372667e-02,2.427706158421668592e-01,-5.654437139559627123e-01,-1.510561144635134800e+00
9.360021923230646412e-02,2.384377944930984594e-01,-5.573914024299149172e-01,-1.497467309801814528e+00
9.174272111645356831e-02,2.341790366590639771e-01,-5.494402342920786664e-01,-1.484406550002844938e+00
8.992114825501199005e-02,2.299930194852922161e-01,-5.415887667357429658e-01,-1.471378576761135371e+00
8.813478734375936041e-02,2.258784427116655447e-01,-5.338355750456066362e-01,-1.458383102323685288e+00
8.638293886704938307e-02,2.218340282689986454e-01,-5.261792523393787890e-01,-1.445419839655333494e+00
8.466491682382679129e-02,2.178585198817661051e-01,-5.186184093125599803e-01,-1.432488502432398336e+00
8.298004845905150584e-02,2.139506826780804838e-01,-5.111516739861470260e-01,-1.419588805036345658e+00
8.132767400020778081e-02,2.101093028061389034e-01,-5.037776914577968279e-01,-1.406720462547507600e+00
7.970714639898869580e-02,2.063331870570225823e-01,-4.964951236559725922e-01,-1.393883190738663957e+00
7.811783107789736780e-02,2.026211624941824663e-01,-4.893026490971186804e-01,-1.381076706068970594e+00
7.655910568175627873e-02,1.989720760890514029e-01,-4.821989626458489386e-01,-1.368300725677560781e+00
7.503035983400367648e-02,1.953847943629146988e-01,-4.751827752780852787e-01,-1.355554967377257558e+00
7.353099489768100128e-02,1.918582030348078005e-01,-4.682528138472727419e-01,-1.342839149648514585e+00
7.206042374103792392e-02,1.883912066754299952e-01,-4.614078208532148007e-01,-1.330152991633040349e+00
7.061807050754119464e-02,1.849827283668402933e-01,-4.546465542139851435e-01,-1.317496213127647309e+00
6.920337039047193273e-02,1.816317093679880312e-01,-4.479677870405697204e-01,-1.304868534578034867e+00
6.781576941169235873e-02,1.783371087857794912e-01,-4.413703074141089311e-01,-1.292269677072713341e+00
6.645472420471848496e-02,1.750979032518494849e-01,-4.348529181660666931e-01,-1.279699362336695678e+00
6.511970180201000213e-02,1.719130866046126027e-01,-4.284144366610052601e-01,-1.267157312725436524e+00
6.381017942617191185e-02,1.687816695767828112e-01,-4.220536945819703400e-01,-1.254643251218780398e+00
6.252564428527813967e-02,1.657026794880084031e-01,-4.157695377184258967e-01,-1.242156901414667836e+00
6.126559337213271367e-02,1.626751599428356287e-01,-4.095608257569470778e-01,-1.229697987523149960e+00
6.002953326719110555e-02,1.596981705335229484e-01,-4.034264320741672294e-01,-1.217266234360195876e+00
5.881697994541913721e-02,1.567707865480553187e-01,-3.973652435324508958e-01,-1.204861367341797163e+00
5.762745858674021837e-02,1.538920986828043735e-01,-3.913761602778202953e-01,-1.192483112477721985e+00
5.646050339010442315e-02,1.510612127601530241e-01,-3.854580955404126597e-01,-1.180131196365550528e+00
5.531565739106993757e-02,1.482772494506919281e-01,-3.796099754373247759e-01,-1.167805346184559889e+00
5.419247228282287471e-02,1.455393440001217786e-01,-3.738307387776250712e-01,-1.155505289689839010e+00
5.309050824069236341e-02,1.428466459606153316e-01,-3.681193368699050006e-01,-1.143230755206168681e+00
5.200933374999221204e-02,1.401983189267362595e-01,-3.624747333319286446e-01,-1.130981471621874013e+00
5.094852543678576179e-02,1.375935402754541736e-01,-3.568959039026288194e-01,-1.118757168383303524e+00
4.990766790239926226e-02,1.350315009107863617e-01,-3.513818362561820785e-01,-1.106557575488349432e+00
4.888635356061098169e-02,1.325114050123966936e-01,-3.459315298183086029e-01,-1.094382423480740441e+00
4.788418247798598149e-02,1.300324697884450986e-01,-3.405439955847801015e-01,-1.082231443444064745e+00
4.690076221740208801e-02,1.275939252324616580e-01,-3.352182559419368824e-01,-1.070104366995764833e+00
4.593570768428009710e-02,1.251950138840514648e-01,-3.299533444892020495e-01,-1.058000926281253751e+00
4.498864097583604726e-02,1.228349905936747671e-01,-3.247483058638442333e-01,-1.045920853968055564e+00
4.405919123311350521e-02,1.205131222912352307e-01,-3.196021955675208415e-01,-1.033863883239732662e+00
4.314699449569747713e-02,1.182286877583155621e-01,-3.145140797949949052e-01,-1.021829747790172993e+00
4.225169355923111963e-02,1.159809774041624802e-01,-3.094830352645602800e-01,-1.009818181817628835e+00
4.137293783550757831e-02,1.137692930453218232e-01,-3.045081490506192368e-01,-9.978289200188397157e-01
4.051038321526092417e-02,1.115929476887013855e-01,-2.995885184179370442e-01,-9.858616975831906437e-01
3.966369193329594839e-02,1.094512653182082990e-01,-2.947232506579096079e-01,-9.739162501868748878e-01
3.883253243637967145e-02,1.073435806847034407e-01,-2.899114629265262533e-01,-9.619923139869209772e-01
3.801657925328562337e-02,1.052692390995042526e-01,-2.851522820841326245e-01,-9.500896256156485808e-01
3.721551286736363845e-02,1.032275962309593675e-01,-2.804448445371107157e-01,-9.382079221746182363e-01
3.642901959141132268e-02,1.012180179042204836e-01,-2.757882960810443818e-01,-9.263469412288787286e-01
3.565679144496496089e-02,9.923987990429117279e-02,-2.711817917458301808e-01,-9.145064208012049223e-01
3.489852603351126931e-02,9.729256778224949775e-02,-2.666244956422548218e-01,-9.026860993662220167e-01
3.415392643021143704e-02,9.537547666427599602e-02,-2.621155808103434182e-01,-8.908857158447992530e-01
3.342270105953987214e-02,9.348801106379242554e-02,-2.576542290693293324e-01,-8.791050095981237655e-01
3.270456358320966012e-02,9.162958469647773663e-02,-2.532396308691884923e-01,-8.673437204219851537e-01
3.199923278789790215e-02,8.979962029819607561e-02,-2.488709851437419240e-01,-8.556015885410613864e-01
3.130643247530160572e-02,8.799754944566565151e-02,-2.445474991652097640e-01,-8.438783546032093685e-01
3.062589135379150534e-02,8.622281237989086466e-02,-2.402683884004729042e-01,-8.321737596736208387e-01
2.995734293235229051e-02,8.447485783229052858e-02,-2.360328763686349307e-01,-8.204875452292393900e-01
2.930052541615020198e-02,8.275314285342723342e-02,-2.318401945002191711e-01,-8.088194531528901665e-01
2.865518160395288602e-02,8.105713264445991995e-02,-2.276895819975692792e-01,-7.971692257278140126e-01
2.802105878754580087e-02,7.938630039091026935e-02,-2.235802856969468233e-01,-7.855366056316575030e-01
2.739790865272011613e-02,7.774012709911486130e-02,-2.195115599317335187e-01,-7.739213359311031271e-01
2.678548718197759290e-02,7.611810143492531155e-02,-2.154826663972189971e-01,-7.623231600760347337e-01
2.618355455910087795e-02,7.451971956496113159e-02,-2.114928740165590848e-01,-7.507418218938157750e-01
2.559187507507470344e-02,7.294448500009190206e-02,-2.075414588081199163e-01,-7.391770655838098003e-01
2.501021703594361045e-02,7.139190844114365331e-02,-2.036277037542111590e-01,-7.276286357115631098e-01
2.443835267195218833e-02,6.986150762700522876e-02,-1.997508986708450007e-01,-7.160962772032887225e-01
2.387605804849912347e-02,6.835280718477565465e-02,-1.959103400789185268e-01,-7.045797353400801155e-01
2.332311297830202274e-02,6.686533848216419385e-02,-1.921053310765290789e-01,-6.930787557524507037e-01
2.277930093533087411e-02,6.539863948182958464e-02,-1.883351812126291824e-01,-6.815930844146556034e-01
2.224440896982279176e-02,6.395225459793435485e-02,-1.845992063615675138e-01,-6.701224676389919699e-01
2.171822762510462398e-02,6.252573455458354523e-02,-1.808967285991431029e-01,-6.586666520703722272e-01
2.120055085535278716e-02,6.111863624631778957e-02,-1.772270760793567546e-01,-6.472253846805325894e-01
2.069117594512083144e-02,5.973052260045198097e-02,-1.735895829127788170e-01,-6.357984127625753157e-01
2.018990342987424594e-02,5.836096244131912941e-02,-1.699835890453900988e-01,-6.243854839253868416e-01
1.969653701775656018e-02,5.700953035634282601e-02,-1.664084401391277279e-01,-6.129863460879532155e-01
1.921088351293363805e-02,5.567580656390595795e-02,-1.628634874529688303e-01,-6.016007474739408778e-01
1.873275273982366942e-02,5.435937678286385105e-02,-1.593480877252344552e-01,-5.902284366060183141e-01
1.826195746864884423e-02,5.305983210396846006e-02,-1.558616030568696909e-01,-5.788691623003587861e-01
1.779831334208365617e-02,5.177676886285730723e-02,-1.524034007957123515e-01,-5.675226736610667899e-01
1.734163880317510231e-02,5.050978851460245778e-02,-1.489728534217230893e-01,-5.561887200747007709e-01
1.689175502411080845e-02,4.925849750989685916e-02,-1.455693384330353779e-01,-5.448670512045942216e-01
1.644848583625033861e-02,4.802250717294810622e-02,-1.421922382330113865e-01,-5.335574169854783166e-01
1.601165766112655139e-02,4.680143358058588138e-02,-1.388409400182648301e-01,-5.222595676178883872e-01
1.558109944257205642e-02,4.559489744312999332e-02,-1.355148356673459842e-01,-5.109732535626074768e-01
1.515664257956242031e-02,4.440252398643159543e-02,-1.322133216304965109e-01,-4.996982255353026869e-01
1.473812086033775975e-02,4.322394283568357226e-02,-1.289357988199990590e-01,-4.884342345008502728e-01
1.432537039725734554e-02,4.205878790013267005e-02,-1.256816725016537684e-01,-4.771810316678867792e-01
1.391822956257568640e-02,4.090669725949953178e-02,-1.224503521866304179e-01,-4.659383684834047523e-01
1.351653892527512023e-02,3.976731305154908996e-02,-1.192412515245425686e-01,-4.547059966271219111e-01
1.312014118853633594e-02,3.864028136094314198e-02,-1.160537881969228441e-01,-4.434836680060929015e-01
1.272888112815308455e-02,3.752525210923565724e-02,-1.128873838115450889e-01,-4.322711347491581257e-01
1.234260553177607932e-02,3.642187894617480992e-02,-1.097414637975683283e-01,-4.210681492015613814e-01
1.196116313893895097e-02,3.532981914218018965e-02,-1.066154573011174472e-01,-4.098744639194588091e-01
1.158440458177457943e-02,3.424873348176633164e-02,-1.035087970818563546e-01,-3.986898316643505136e-01
1.121218232655597780e-02,3.317828615821739185e-02,-1.004209194100540020e-01,-3.875140053977237931e-01
1.084435061582883497e-02,3.211814466940488694e-02,-9.735126396411031280e-02,-3.763467382755331103e-01
1.048076541151062892e-02,3.106797971425928964e-02,-9.429927372907029315e-02,-3.651877836428710777e-01
1.012128433839893510e-02,3.002746509073158862e-02,-9.126439489548353323e-02,-3.540368950283926952e-01
9.765766628400647867e-03,2.899627759430143184e-02,-8.824607675889900582e-02,-3.428938261388197462e-01
9.414073065371909507e-03,2.797409691763296305e-02,-8.524377161996246621e-02,-3.317583308537055964e-01
9.066065930711575405e-03,2.696060555110036533e-02,-8.225693468493812388e-02,-3.206301632198602092e-01
8.721608949356239940e-03,2.595548868419262148e-02,-7.928502396700203014e-02,-3.095090774458600369e-01
8.380567236465156708e-03,2.495843410759353634e-02,-7.632750018781891965e-02,-2.983948278968246992e-01
8.042807244528731372e-03,2.396913211637705099e-02,-7.338382667966228401e-02,-2.872871690888003093e-01
7.708196711110872068e-03,2.298727541369506924e-02,-7.045346928801694830e-02,-2.761858556833735046e-01
7.376604607088776099e-03,2.201255901536992160e-02,-6.753589627473914614e-02,-2.650906424823104568e-01
7.047901085350469393e-03,2.104468015509957865e-02,-6.463057822151749288e-02,-2.540012844221756771e-01
6.721957429853149361e-03,2.008333819049974017e-02,-6.173698793383285144e-02,-2.429175365687957500e-01
6.398646005324176884e-03,1.912823450966178243e-02,-5.885460034519072320e-02,-2.318391541119323718e-01
6.077840207196326221e-03,1.817907243838426390e-02,-5.598289242197852789e-02,-2.207658923598397882e-01
5.759414412121988472e-03,1.723555714809539563e-02,-5.312134306851387655e-02,-2.096975067338681664e-01
5.443243928709660777e-03,1.629739556420471344e-02,-5.026943303240663519e-02,-1.986337527630954169e-01
5.129204948705031256e-03,1.536429627508848275e-02,-4.742664481043044195e-02,-1.875743860788808004e-01
4.817174498517254842e-03,1.443596944157247985e-02,-4.459246255460110747e-02,-1.765191624094947787e-01
4.507030391133624164e-03,1.351212670692754185e-02,-4.176637197859978112e-02,-1.654678375746910513e-01
4.198651178105221836e-03,1.259248110722528853e-02,-3.894786026432051074e-02,-1.544201674803948321e-01
3.891916102209537313e-03,1.167674698225666836e-02,-3.613641596897606417e-02,-1.433759081131984470e-01
3.586705049961808923e-03,1.076463988684221891e-02,-3.333152893219257229e-02,-1.323348155350223265e-01
3.282898504665066053e-03,9.855876502422282123e-03,-3.053269018350620104e-02,-1.212966458778548667e-01
2.980377499657587206e-03,8.950174548992077470e-03,-2.773939184991982762e-02,-1.102611553380592746e-01
2.679023571621194817e-03,8.047252697516590891e-03,-2.495112706375731196e-02,-9.922810017127432769e-02
2.378718714320314856e-03,7.146830482596980456e-03,-2.216738987084370879e-02,-8.819723668698040142e-02
2.079345332289998707e-03,6.248628215207894902e-03,-1.938767513843526330e-02,-7.716832124296384154e-02
1.780786194831094097e-03,5.352366895816564052e-03,-1.661147846382984156e-02,-6.614111024006470718e-02
1.482924390063529050e-03,4.457768127922176297e-03,-1.383829608258013190e-02,-5.511536011682327540e-02
1.185643279156260070e-03,3.564554031348183324e-03,-1.106762477726868504e-02,-4.409082734396727737e-02
8.888264506845505557e-04,2.672447156062309880e-03,-8.298961786186713485e-03,-3.306726841916483167e-02
5.923576750792112350e-04,1.781170395962157916e-03,-5.531804711970758799e-03,-2.204443986157044941e-02
2.961208589910146343e-04,8.904469027366320073e-04,-2.765651430553670888e-03,-1.102209820651023006e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
